,1,2,3,4,5,6,7,8,9,10
10304,0.00079271354,0.31974858,0.0033138094,0.014146068,0.0003286532,0.0035304548,0.010194708,0.000147507,0.0014075855,0.6463899
10305,1.9503748e-06,1.2777397e-08,9.539677e-07,2.4943973e-05,0.9998155,4.2193733e-07,0.00015610173,6.949339e-08,8.167787e-10,2.6268172e-08
10306,8.9308537e-07,6.9395344e-07,1.4526162e-05,2.0062571e-05,5.80469e-08,2.15597e-05,0.9998965,1.378403e-05,2.0857315e-05,1.1006977e-05
10307,1.6038467e-14,3.5578518e-16,1.0975999e-12,1.8482782e-14,1.0,1.1392267e-12,2.4890178e-15,2.4977924e-11,1.24139e-16,4.2071667e-17
10308,0.00011412407,2.8788867e-05,0.996831,0.00021834044,1.7623122e-05,0.0025291285,2.993029e-05,0.00021807659,8.811019e-06,4.1463654e-06
10309,3.0545232e-07,1.06422355e-08,7.174794e-05,1.2799855e-05,0.9998907,6.995345e-06,1.6600252e-05,6.580665e-07,3.799772e-08,2.9136363e-08
10310,7.8710465e-05,0.002037974,0.0028368745,0.36196512,0.037947875,0.06975387,0.47266906,0.013571563,0.000621989,0.038516898
10311,5.143183e-07,8.93588e-07,2.126641e-11,1.5580481e-08,7.15626e-11,1.0271112e-09,2.6064018e-10,1.748722e-09,0.99999845,1.4338794e-07
10312,3.123805e-07,0.0003057284,2.0933366e-11,6.321046e-11,2.3936938e-12,5.693164e-12,3.422606e-09,1.2389138e-10,6.9463177e-09,0.999694
10313,7.082579e-08,3.1878676e-07,9.439144e-07,5.6121587e-07,1.3247606e-07,2.0564045e-08,0.9999968,6.430718e-08,2.4921716e-09,1.037612e-06
10314,0.0048498553,0.0116533525,0.28368953,0.020749737,0.032557454,0.00018308939,0.6397293,0.0011937255,0.0034476134,0.0019463028
10315,5.1742186e-06,2.6025e-06,0.0030151769,0.0011769714,0.0009884965,0.00010682259,0.9947015,5.412963e-07,1.1139404e-06,1.6324437e-06
10316,3.9120176e-05,0.00042280986,0.080660716,0.10960257,0.4321859,0.05199262,0.3218276,0.00192648,0.0001480504,0.0011942079
10317,0.00010279736,7.533403e-06,0.029342197,0.2814076,0.011941302,0.6541756,0.022749463,0.00018677609,5.3967964e-05,3.2716685e-05
10318,0.00091796904,0.0047568795,0.8853447,0.043258816,0.015242002,0.03221978,0.0063932966,0.0048797647,0.0005398711,0.0064469804
10319,2.222902e-09,7.692416e-08,1.7938623e-08,1.2534295e-07,7.861759e-06,1.2918039e-05,1.36375125e-08,0.99997866,3.3150978e-09,3.59763e-07
10320,0.0021862772,9.4813885e-07,3.560395e-06,5.970879e-05,9.322118e-05,5.9745016e-05,9.468417e-08,0.99756444,2.2385737e-05,9.705164e-06
10321,1.9707362e-05,8.119702e-06,0.02192229,0.017202705,0.84054404,0.099326275,0.018377334,0.0024854492,1.6343758e-05,9.773447e-05
10322,1.3552063e-05,3.6504093e-07,0.00048491577,0.00097293535,0.99403185,9.253976e-05,0.0043901107,2.650415e-06,1.819147e-06,9.294064e-06
10323,0.0028009156,0.0001683004,4.005206e-06,3.640652e-06,2.780265e-05,1.10326354e-07,3.375549e-05,2.2176902e-05,1.1102266e-05,0.9969283
10324,0.0012493997,0.008747653,0.00085705623,0.106941454,0.7540812,0.106146686,0.02002268,0.0010425008,2.1826647e-05,0.0008895129
10325,0.7985142,1.175292e-06,0.0227933,2.7958463e-06,0.1495158,5.0868726e-07,1.1260472e-05,3.1992693e-06,0.028833231,0.00032447965
10326,2.8349814e-05,1.2074033e-05,0.0063275,0.0565562,0.25126153,0.12757368,0.5574603,8.0445716e-05,0.0005906476,0.0001092158
10327,0.00013738601,8.018583e-06,4.468352e-05,6.9378875e-05,0.0023101086,4.453309e-05,7.67864e-07,0.99622065,0.0011271451,3.7244576e-05
10328,2.5845343e-06,2.2649765e-06,1.5235031e-06,2.2945205e-06,7.992557e-06,2.5319514e-05,3.8517545e-09,0.9999577,4.0872563e-09,3.3121592e-07
10329,3.0671924e-06,4.244966e-06,2.7700128e-08,2.133415e-09,7.212616e-08,1.9793726e-10,6.027222e-10,6.456702e-10,0.9999924,2.627313e-07
10330,3.4236177e-08,3.4604726e-09,0.00073503744,1.1405053e-05,3.208901e-07,0.999213,3.4548277e-05,5.2648966e-06,2.6154444e-07,6.639661e-08
10331,9.231838e-10,2.1391266e-07,0.07392956,0.8955187,0.0018667657,0.00068943517,0.027994474,5.137854e-07,2.0626902e-07,7.475465e-08
10332,1.6876952e-07,9.483089e-06,6.155631e-09,4.6621608e-07,2.3589508e-09,1.0358173e-08,1.8944032e-06,2.7041752e-08,8.460604e-07,0.9999871
10333,3.9887058e-05,0.9965886,9.876882e-06,0.00012728777,1.53886e-05,9.997149e-06,0.00079463946,1.4753794e-05,0.0015278356,0.0008717853
10334,3.4626773e-06,3.3995455e-08,7.5902065e-08,1.4897123e-06,1.193266e-05,3.3407292e-07,0.9999826,5.042939e-10,1.2625155e-08,3.2855333e-08
10335,0.0015295728,0.0002273121,0.04864142,0.1259059,0.20252034,0.05355243,0.032874852,0.52053434,0.0010623534,0.013151427
10336,2.746819e-05,1.847919e-05,0.00010707595,0.95657784,0.00014049254,0.001548446,0.040520027,0.0010405158,2.535023e-06,1.7117927e-05
10337,0.004979852,0.0018997102,0.020696124,0.8333089,0.041756038,0.041752174,0.019753607,0.022727016,0.0007523236,0.012374276
10338,0.0021258416,0.0007271185,0.00040113978,0.97322696,0.0003242509,0.016179461,0.0027796188,0.00013821978,0.00020434866,0.00389316
10339,1.04087135e-07,3.389058e-08,5.47715e-10,9.915392e-11,1.6796856e-10,1.2983305e-12,7.0670747e-10,1.88604e-11,0.99999976,7.2188904e-08
10340,6.915646e-05,0.0001446504,0.01595785,0.058210675,0.14336967,0.7353086,0.006673476,0.0397545,0.00047493857,3.652497e-05
10341,2.1888789e-05,1.7051721e-05,0.00022313665,0.00046061366,4.0261566e-05,7.490654e-05,0.99883157,2.1488033e-05,9.208298e-06,0.00029988203
10342,0.45262107,0.5354786,0.002530056,0.00023390882,0.0029646538,4.6108733e-05,0.00109308,9.880242e-06,0.0009384574,0.0040842597
10343,0.0005991192,0.00030058663,0.00013555429,0.9889824,0.00046714835,0.0018201092,0.0069755116,1.5789481e-05,3.3260644e-06,0.00070039317
10344,0.024817768,0.00032802092,0.07649405,0.010053118,0.08132343,0.035165943,0.0037370622,0.750346,0.000357783,0.017376807
10345,0.00013175538,0.0032812718,0.00034274365,7.190726e-05,0.00041721106,8.704207e-05,5.5576093e-06,0.10659509,8.041106e-05,0.88898695
10346,5.6082794e-08,2.8467655e-08,1.3382881e-06,0.000539017,3.2592327e-06,6.003995e-06,0.99945,9.830211e-08,9.049344e-09,6.8568234e-08
10347,8.30638e-13,0.9999994,7.4731085e-13,1.9169426e-11,3.670174e-15,9.161664e-12,7.4766837e-10,5.530649e-12,7.012584e-10,5.776611e-07
10348,2.1474786e-08,6.709105e-07,4.1232474e-06,1.3065705e-05,2.8949603e-07,9.752217e-07,0.99997616,2.6672076e-08,9.300596e-08,4.436899e-06
10349,4.6469627e-06,1.1645348e-08,0.000109629895,4.1809963e-06,0.99768066,2.8933778e-06,4.175384e-07,0.0021973688,1.4372469e-07,5.127126e-08
10350,0.012355572,0.00046109353,8.699416e-05,0.00013745448,1.570704e-05,8.820966e-06,0.0002959222,0.0010242917,0.0051747477,0.98043936
10351,0.9376241,0.0005166457,0.054382473,0.0017758827,0.0010789161,0.0014695217,0.00017214587,0.000723218,0.000978822,0.0012782374
10352,0.0014777506,0.0018233588,0.004386116,0.02393779,0.00023548011,0.25885937,0.54642504,6.281563e-05,0.0027349654,0.1600573
10353,0.001079265,3.351209e-06,3.870583e-06,6.235519e-07,3.4555916e-05,1.6678721e-05,3.480743e-08,0.9988451,4.7302183e-06,1.1819047e-05
10354,3.482373e-08,5.7324023e-08,0.00021089138,0.0016465068,0.99212825,0.0030494763,5.527441e-05,0.002908585,8.2513736e-07,2.1852749e-07
10355,2.30087e-13,2.1672513e-09,5.739779e-16,7.222922e-17,4.2168534e-18,6.8693505e-17,9.8334364e-17,1.2803327e-15,1.3088532e-12,1.0
10356,6.357345e-12,1.0,2.1546405e-15,3.0946594e-13,9.730235e-15,1.1472806e-14,1.4064031e-12,3.35348e-16,8.337786e-12,3.3509103e-08
10357,0.8432602,0.0011773186,0.005642381,0.060440555,0.005238224,0.0022759603,0.051756445,1.9412377e-05,0.029820599,0.00036877763
10358,0.9988261,3.1714571e-06,0.0010540739,7.1050313e-06,1.5718826e-05,1.0182298e-06,5.8031367e-07,2.5208928e-06,7.6086886e-05,1.3637699e-05
10359,0.0019162291,5.6191646e-05,0.98025686,0.0006746191,0.0042963373,0.00035652873,0.010583134,0.0007596369,6.563933e-05,0.0010347479
10360,7.8007076e-07,1.1146746e-07,3.8951966e-05,8.1768104e-07,2.9110808e-05,2.1211594e-05,6.8807793e-07,0.9999082,1.6327105e-08,1.6099267e-07
10361,0.00019458003,0.000164037,2.2261743e-06,5.7768784e-06,6.681886e-07,1.3321202e-08,4.774855e-07,1.1971082e-08,0.99923,0.0004021819
10362,0.002154605,0.00022567064,0.0004520822,0.21480231,0.016048094,0.6672845,9.7955264e-05,0.09663467,2.1556614e-05,0.0022785603
10363,0.0007072198,0.061887234,0.1136653,0.13975608,0.0023776477,0.16290511,0.02573124,0.063875414,0.0011336292,0.4279611
10364,0.34787783,0.0010375959,0.009545104,0.00012412386,0.00071057864,2.35964e-05,9.663956e-05,0.096853614,0.008192922,0.535538
10365,3.0342085e-06,2.3190352e-05,7.9047766e-08,4.3867894e-07,3.4614985e-08,8.8128836e-08,0.99990726,2.672228e-08,1.1701251e-08,6.574834e-05
10366,1.0875182e-09,0.9999356,2.5339399e-12,1.5157407e-10,1.4082278e-10,7.712829e-12,2.5810791e-09,1.1746541e-10,1.0909873e-06,6.327093e-05
10367,5.621745e-05,3.2309067e-06,0.007724521,0.0016650638,0.0077691,0.00032873588,0.98234886,3.276134e-05,3.8396392e-05,3.32008e-05
10368,9.098651e-08,2.884079e-07,0.00015174865,4.232468e-06,6.4314468e-06,1.6176074e-07,0.9998363,3.517618e-08,2.1365454e-07,3.533449e-07
10369,0.00014530525,9.6220255e-08,7.63114e-05,0.00013233803,0.99937636,0.00017244238,9.2454524e-05,1.2334483e-06,2.2421916e-06,1.2450242e-06
10370,4.9196544e-05,5.2687024e-06,0.0021496173,0.00052450824,0.99325,9.2476585e-05,0.0039069955,4.8867906e-07,1.1819383e-05,9.781956e-06
10371,9.613077e-09,1.1235652e-08,0.9999987,1.2687573e-07,6.826132e-07,4.1390896e-07,1.1246609e-08,9.47334e-09,7.474593e-11,2.3714822e-10
10372,1.4619035e-07,0.9987575,2.0191026e-06,1.3195175e-07,9.7734805e-08,4.658791e-07,6.13894e-07,3.7393653e-07,0.0007423469,0.0004963892
10373,2.6239383e-07,1.969051e-07,1.0384504e-09,3.044511e-10,2.4058583e-10,4.932571e-12,3.4615477e-11,1.09640345e-10,0.9999993,2.9735244e-07
10374,9.237548e-05,2.2605958e-05,0.0032072405,0.0010304208,0.918225,0.00027174133,0.076568566,0.00015817792,0.000107950815,0.00031586524
10375,7.4794652e-06,3.284999e-06,0.0010478351,0.0014817254,0.73670584,0.00025195972,0.2602938,5.588294e-05,0.00013580157,1.6277962e-05
10376,0.13850093,0.0007142006,0.0027934175,0.09994035,0.012165013,0.011529086,0.0033628806,0.67436165,6.243616e-05,0.05657
10377,1.02197855e-05,9.813539e-06,8.8079764e-07,1.3993538e-07,2.5620686e-08,1.2713312e-08,3.818678e-09,4.127552e-08,0.9999373,4.1636104e-05
10378,0.0036031117,7.726324e-05,0.0057762023,0.08535481,0.82110095,0.033456646,0.0419943,0.007617908,0.00016187636,0.00085694925
10379,1.7461439e-10,8.555356e-10,4.1284147e-13,1.3676745e-12,2.5035074e-14,4.4927576e-14,8.146879e-12,3.856936e-14,1.0,3.210609e-10
10380,0.003567376,0.011146647,7.684477e-07,1.6163406e-06,5.31955e-08,6.6787385e-09,8.8893046e-08,3.399295e-08,0.00084300706,0.98444045
10381,6.326265e-07,1.1614202e-07,7.6110183e-07,8.762259e-05,0.9998878,4.7163e-06,1.6752627e-05,1.4417164e-06,9.6490105e-08,7.33862e-08
10382,1.2007734e-05,7.355327e-07,0.0004836192,0.99870217,0.00067742035,2.6870628e-05,7.483814e-05,1.4990362e-06,1.2127814e-05,8.605619e-06
10383,0.00049967173,1.4816069e-05,0.9975001,0.0001544858,0.001069974,2.1467702e-05,0.0005505097,0.00010125418,4.6630812e-05,4.1049283e-05
10384,0.00010086238,2.1364676e-05,0.99302834,0.002949875,0.00033526565,0.003217855,0.00017365508,3.3284696e-06,0.00016027511,9.153925e-06
10385,0.00022213405,0.04293539,2.2750517e-07,6.5869295e-07,6.531505e-08,3.3102434e-09,2.2782311e-08,2.7981451e-07,0.06077776,0.8960635
10386,0.01141766,0.0011146704,0.09330294,0.7259061,0.107591234,0.017814117,0.015944641,0.0010892418,0.0009080114,0.024911458
10387,0.98704696,0.00019548748,0.00020002792,1.0632494e-06,2.1577741e-06,2.415515e-07,8.18216e-08,1.6591517e-06,0.0123865185,0.00016578802
10388,4.4290696e-06,0.9682272,1.7349315e-10,7.3349195e-11,1.7188087e-10,1.952599e-12,3.4580053e-10,2.1260393e-10,1.267094e-07,0.03176836
10389,4.093182e-06,0.99994004,5.6264078e-08,6.3174035e-08,2.8766698e-09,5.888959e-09,4.1442358e-10,1.6144861e-07,8.5540194e-08,5.5404867e-05
10390,2.7328294e-08,0.99997425,2.8696505e-12,3.535628e-11,1.0414761e-11,1.0076207e-12,1.8018355e-10,1.7977743e-10,2.0104887e-09,2.5794518e-05
10391,5.10098e-14,0.9999995,1.8692179e-19,9.174542e-18,7.270545e-18,2.9734403e-18,1.10895796e-13,9.214144e-17,6.317881e-14,4.802371e-07
10392,1.9153698e-10,5.5138694e-10,1.7203267e-07,3.1853756e-06,4.244278e-08,3.8298413e-07,0.9999963,1.0730632e-10,1.1696641e-09,4.0448656e-10
10393,6.1931923e-06,3.8216095e-07,7.686994e-09,3.8423886e-09,3.341002e-08,1.6391415e-10,2.9187839e-09,3.4590797e-10,0.9999932,1.4820738e-07
10394,0.0015629928,0.016673274,0.0025204492,0.010758599,0.40939462,0.047154993,0.00027705688,0.24939115,0.016990488,0.24527639
10395,5.293915e-13,0.99999976,4.46904e-14,5.6831834e-13,4.455116e-14,7.760078e-14,6.679205e-13,1.5993437e-14,1.226191e-11,2.683297e-07
10396,0.15999177,0.0002711263,0.52375776,0.25803936,0.013983872,0.041597143,0.000755709,0.0005694357,0.0002906236,0.00074328826
10397,0.67991364,4.4975426e-05,0.018956251,0.0004373503,0.29397744,3.0403497e-05,0.0003642077,7.402886e-05,0.0061471253,5.4552725e-05
10398,0.0005661815,0.00017479806,0.2836959,0.13745879,0.25919345,0.011925116,0.30117476,0.0048137736,0.0006804125,0.0003168258
10399,1.2164635e-05,0.0023227453,0.015196162,0.007410808,0.012507856,0.9537244,0.0049190577,0.0023280745,1.0869313e-06,0.0015775046
10400,0.99341327,0.002913241,7.0686946e-07,1.1169562e-08,9.088622e-09,2.5976883e-09,2.7152287e-09,6.716486e-06,1.6912867e-05,0.0036491596
10401,0.0024441096,0.00011706841,0.0013943367,0.85439754,0.0013682848,0.06739454,0.0005977246,0.07219485,1.1406037e-06,9.053026e-05
10402,0.98406327,1.429049e-06,0.0013060978,3.1782474e-05,0.004211872,2.2662923e-06,0.0012426889,4.8319336e-05,0.009092114,2.463797e-07
10403,2.3460669e-07,1.2072108e-07,8.425942e-05,1.5962349e-05,3.5390972e-06,9.4391544e-07,0.9998939,5.1587882e-08,1.755736e-07,7.551582e-07
10404,0.0008283378,0.00040118914,0.80136055,0.000108470296,0.19337152,1.1039991e-05,0.0008421778,0.001948889,0.00015743385,0.00097029324
10405,0.7889568,4.7477308e-05,0.08775287,0.018603751,0.097950734,0.004704308,0.0014223837,9.39212e-05,9.4917814e-05,0.00037282644
10406,5.062728e-07,4.0709303e-05,3.6403376e-12,1.8500008e-10,5.298769e-13,1.826926e-12,4.6540736e-12,1.499931e-11,3.3484449e-09,0.99995875
10407,1.6592988e-07,2.046501e-06,1.0195358e-08,8.104669e-09,2.6214126e-09,5.482238e-10,2.3879585e-08,1.2019227e-09,0.9999976,1.608984e-07
10408,0.0066423602,0.0065992475,0.07469713,0.11031079,0.05262902,0.040982284,0.6553952,0.008979711,0.004206218,0.03955801
10409,0.00029428484,8.512064e-05,6.7584435e-05,1.6264068e-05,0.00042339446,4.5668266e-06,3.0589443e-05,4.822521e-05,0.9988543,0.00017567659
10410,0.00021645473,6.554285e-05,0.0016552447,0.37706175,0.014777777,0.5258968,0.017110491,0.063181594,3.3233289e-06,3.1039508e-05
10411,1.1418432e-06,5.1504692e-08,4.022097e-09,4.2759724e-10,1.3072938e-09,9.752145e-11,5.099273e-10,1.1382276e-09,0.99999845,3.066613e-07
10412,0.00089787494,3.2300122e-05,0.9682265,0.005056829,0.0048877057,0.00047305343,0.019594539,3.5993755e-05,0.0007594331,3.570762e-05
10413,0.04137431,0.17384352,0.004160848,3.467229e-05,9.331277e-05,8.1535945e-06,2.2539753e-07,0.0004755863,0.03226528,0.7477441
10414,2.046102e-07,7.533997e-08,8.831359e-06,1.6229125e-05,4.203732e-06,2.7681451e-06,0.9999672,1.22500055e-08,6.1246055e-08,4.3620673e-07
10415,0.9992005,0.00047298355,1.7273147e-06,6.9458497e-07,7.5533944e-07,2.4285024e-08,1.23969075e-08,5.9989566e-07,5.4304346e-05,0.00026834026
10416,8.4887597e-07,1.1070739e-05,0.0019458458,0.00057457795,0.0008504241,1.6149006e-05,0.9965244,1.5100061e-05,2.763433e-06,5.8771107e-05
10417,4.298827e-12,0.99999905,7.9416353e-16,1.5467705e-12,1.5647877e-13,1.4198797e-14,5.8809544e-13,3.434042e-13,4.5100967e-14,1.004178e-06
10418,3.8595672e-08,7.2641773e-09,3.1848735e-08,5.1706617e-09,1.8130246e-09,7.145785e-10,5.9258387e-10,1.0203643e-09,0.9999999,4.243314e-08
10419,0.11331607,0.00013130126,0.011330363,0.0009933468,0.019673867,0.001044471,0.045507733,0.8025674,0.0047561107,0.0006792735
10420,9.614215e-07,8.373133e-06,0.0033417463,0.014732037,0.00041628422,9.4831405e-05,0.9814027,2.2448787e-06,5.12197e-07,3.753512e-07
10421,1.7968754e-06,1.5126165e-09,0.99968195,3.8698065e-05,5.0888997e-05,1.7806219e-06,0.00022438272,6.3825595e-08,1.8769765e-07,3.1889067e-07
10422,8.386695e-06,2.1228923e-06,0.9985245,0.00021202884,4.346823e-05,0.00066826475,2.448245e-05,0.00050735543,7.241707e-06,2.1154713e-06
10423,3.0615124e-07,3.72307e-07,5.1679085e-06,1.6964381e-06,1.9893798e-06,3.8949332e-07,0.9999894,5.5116917e-08,1.8925277e-08,6.9101685e-07
10424,6.4682235e-06,3.003679e-05,0.0021031688,0.23579726,0.0006688259,0.74340576,0.017698932,0.00022167066,5.3400083e-08,6.78605e-05
10425,0.00037571005,5.183582e-06,0.0918894,0.0114995735,0.012539749,0.0027400707,0.88071716,0.00013336875,1.9232473e-05,8.058871e-05
10426,8.250104e-11,9.031191e-10,9.593973e-15,2.5395812e-15,1.8488536e-17,9.3318354e-17,1.6915765e-16,1.6910032e-15,1.8353e-12,1.0
10427,0.0011192961,1.4906209e-06,0.99514055,0.0004096941,0.0029195421,0.000115993724,8.425374e-05,0.00013833428,6.248888e-05,8.3496925e-06
10428,2.200563e-05,3.1153616e-06,0.021025212,0.0043313256,0.119082145,0.008283209,0.84613883,0.00080347306,1.6473019e-05,0.00029413684
10429,2.7726585e-09,1.6891757e-10,4.8533853e-05,1.6923263e-10,0.99994993,7.525041e-10,9.824412e-10,1.5338053e-06,1.9174412e-10,3.813014e-12
10430,8.402454e-09,7.8472905e-05,3.7336917e-12,8.536804e-10,2.8262462e-12,6.4627067e-12,2.431495e-10,3.680138e-10,4.886612e-09,0.99992156
10431,0.0010674782,0.0007021528,0.0056146276,0.00079689635,0.0018189998,6.8362366e-05,0.0013285235,3.571663e-05,0.98319477,0.0053725373
10432,1.4627938e-06,0.00020800428,0.0013072152,0.018242504,0.0049684383,0.70856345,0.00060871936,0.26603127,9.832114e-06,5.9105256e-05
10433,0.00027254104,3.9791263e-05,0.0052575036,0.32662204,0.0132593475,0.02556465,0.5934991,0.03532535,2.597696e-05,0.00013373546
10434,3.0008756e-08,4.6891084e-05,5.4702926e-11,4.89039e-10,3.3423143e-12,1.7406486e-10,1.058449e-09,3.5556758e-09,3.1708577e-11,0.99995303
10435,2.5071271e-05,0.0154509945,5.8047084e-05,0.938909,9.879436e-05,0.0012118727,0.0020828906,0.00012646045,5.368954e-05,0.04198314
10436,4.729053e-06,4.5676366e-06,0.0004808248,0.0013713959,0.00029983706,0.997551,9.147889e-05,0.00016878193,1.0134281e-06,2.6366806e-05
10437,1.5002004e-07,3.235034e-06,0.00021313317,6.819594e-05,0.0035813844,0.00028349637,9.313824e-07,0.9958495,3.2667838e-08,1.3285653e-07
10438,3.29847e-11,1.0,4.769744e-14,4.2708865e-13,2.5625013e-13,8.9153945e-13,6.9180517e-10,7.283017e-13,5.1591973e-12,1.1790948e-08
10439,6.1578976e-07,2.1785056e-06,1.9540097e-07,4.4254466e-07,1.2000736e-06,3.7494843e-08,7.342762e-07,8.1400415e-08,0.9999938,6.880135e-07
10440,1.3075123e-05,3.2568428e-07,0.00843637,0.01768908,0.0011658538,0.9686109,0.003944217,0.00013641975,1.2216755e-06,2.4554101e-06
10441,1.2142044e-09,1.0979868e-09,1.6608452e-10,1.4631789e-11,1.921952e-11,1.4855482e-12,9.640001e-10,4.7914953e-12,0.9999999,6.5998094e-08
10442,1.30039225e-05,1.4433949e-05,6.992531e-05,0.00070068997,1.7196704e-05,8.315707e-05,0.99901617,2.3900042e-05,8.3384026e-07,6.0645532e-05
10443,0.00072776066,3.778748e-05,0.901208,5.1666997e-05,0.06483225,1.8162145e-05,2.2148356e-06,0.0331024,1.5929778e-05,3.7360512e-06
10444,0.0003800382,0.00034723926,0.0015231973,0.03844568,0.0022820914,0.8051162,0.14768897,0.003925155,1.8499655e-06,0.00028951402
10445,4.825769e-10,0.9999987,3.384948e-14,2.2716562e-12,5.946777e-14,3.8088152e-13,1.871185e-12,7.392536e-13,9.0386786e-13,1.3054112e-06
10446,0.019044502,3.8129434e-05,0.0022368447,0.45936334,0.007778909,0.49191305,0.000910828,0.018631736,5.6075776e-05,2.6636664e-05
10447,0.99447626,3.5149167e-06,0.0049123354,1.3488188e-06,0.00029062587,3.4462533e-07,5.9770657e-05,8.444819e-06,4.9888888e-05,0.00019750303
10448,0.0007193102,1.3548254e-06,0.0005452345,0.00023088949,0.9983144,4.273495e-05,5.8117257e-05,8.473706e-05,2.354153e-06,8.931463e-07
10449,0.0011413002,0.7761685,3.635494e-05,0.0008709503,0.0004345409,0.00033399736,4.4679527e-05,0.00021546503,0.0017408136,0.21901336
10450,0.00097406097,0.09286448,4.2882108e-05,0.025313854,0.00018926004,0.0003935566,0.34515354,0.0052395607,0.04084399,0.48898476
10451,0.002444001,0.001612986,0.6756249,0.0373513,0.089076534,0.056342438,0.009584788,0.11733817,0.00015393898,0.010470881
10452,2.5432396e-06,3.8005828e-07,0.076460466,0.011215068,0.7753212,0.002151224,0.13475992,8.3632964e-05,1.8442845e-06,3.7088e-06
10453,2.0169553e-05,0.0037204453,7.922764e-10,2.3315776e-08,9.103561e-10,7.2319994e-10,1.69129e-10,3.6456465e-09,2.1933738e-05,0.9962374
10454,0.017683534,0.0010704887,0.8973749,0.01712207,0.03030339,0.0069427793,0.008921041,0.017112928,0.0018356296,0.0016332376
10455,9.896929e-12,1.0,3.778815e-15,3.577262e-14,1.5954906e-13,3.2828647e-16,3.874383e-13,9.714023e-16,3.3377284e-10,2.506721e-08
10456,0.00019563321,3.4664616e-05,0.19531997,0.0032918637,0.76607573,0.0047198758,0.003110717,0.026964193,0.00021001515,7.7410856e-05
10457,0.00040504793,1.00119905e-05,0.023715429,0.0016755691,0.9673265,0.0008887423,0.0019940923,0.0023088655,0.0015660798,0.00010952018
10458,2.6220926e-07,6.4611675e-05,8.063123e-05,0.00033415743,1.4232263e-06,0.963345,0.035874125,9.297934e-05,1.4044785e-05,0.00019279074
10459,2.6795528e-12,7.517341e-07,1.0105189e-13,1.09823934e-13,1.2112646e-15,1.452274e-14,1.7653563e-12,1.7278778e-14,2.4474428e-11,0.9999993
10460,1.4171398e-05,1.0706695e-07,1.9853353e-08,2.6871407e-09,1.5293786e-10,2.608198e-10,1.2041615e-09,3.3067263e-10,0.9999856,1.6387486e-07
10461,1.4489381e-05,2.7702155e-05,0.0014287442,3.1572414e-05,0.007464049,0.0011231632,7.8620054e-05,0.98981935,2.767638e-07,1.20121185e-05
10462,0.00040440945,0.0009532029,0.95413023,0.0059181005,0.0231021,0.004127404,0.00015747518,0.009314493,0.00011808887,0.0017744433
10463,1.7012116e-08,0.99996316,1.0290377e-09,1.1632564e-08,1.672516e-08,1.3831616e-09,1.0765414e-06,7.817185e-09,5.203735e-07,3.5297107e-05
10464,4.7934263e-06,5.1324832e-06,5.4965712e-06,5.459677e-06,1.6576047e-05,1.3443811e-06,0.9999459,9.361988e-07,6.6965646e-07,1.3780583e-05
10465,4.4943438e-10,0.012230786,1.3136049e-12,4.213787e-12,1.1978774e-12,2.462986e-12,1.6708039e-09,7.547973e-10,2.6136243e-10,0.9877692
10466,0.00031284578,4.3324806e-05,0.00025000633,9.265297e-05,0.00047570083,1.8291244e-05,0.008304163,0.98639214,0.00027668878,0.0038341782
10467,2.9881886e-09,1.2812617e-06,1.9452195e-07,0.99971277,4.7841672e-06,0.00027561153,2.0161303e-06,1.7397609e-06,1.6895694e-08,1.5666132e-06
10468,7.7837785e-06,1.6999445e-06,0.00048217192,0.00022930013,0.00047531715,2.584342e-05,0.9987582,1.5056941e-06,7.715107e-06,1.043846e-05
10469,0.014262293,0.20421563,0.0012732444,0.31596914,0.00041209647,0.40393147,0.004908998,0.0010290418,7.151902e-05,0.053926703
10470,5.5418803e-07,5.9461938e-05,9.688355e-09,1.8993678e-08,4.1180986e-08,1.1818769e-09,1.5699679e-06,5.649007e-07,0.99985874,7.908091e-05
10471,0.73056656,0.013313255,0.00015240535,0.00012109632,4.512769e-05,8.332703e-06,1.0151209e-05,9.673952e-06,0.02891026,0.22686309
10472,1.7367799e-07,5.555075e-08,0.99976355,4.374329e-07,8.243621e-06,1.3383858e-05,0.00021408495,5.3260354e-08,5.359509e-09,1.5864337e-08
10473,0.30687228,3.068974e-05,0.63022333,0.0001684607,0.034341246,4.9864484e-06,0.027166938,7.865873e-06,0.0008255087,0.00035868806
10474,5.126702e-09,5.355874e-10,1.8651323e-06,4.8143556e-07,0.99999726,3.0468914e-07,3.606386e-08,3.2263618e-08,1.4942166e-09,9.0436286e-10
10475,2.300753e-06,0.0003842318,8.725984e-10,2.4288295e-07,1.0151248e-08,5.9964925e-08,8.973657e-07,3.7760387e-07,9.410708e-09,0.9996119
10476,0.8422193,0.0285833,0.011250777,0.012080847,0.041979805,0.0019999729,0.017418798,0.0047027147,0.020381726,0.019382767
10477,1.4284158e-09,5.847508e-07,3.5354613e-05,8.795328e-05,1.3231315e-05,0.99938345,0.00046015365,2.8985455e-06,1.2644725e-05,3.6327763e-06
10478,0.00014681031,0.0008491286,0.01990432,0.0831989,0.01296709,0.87395746,0.0011565197,0.007192584,1.8032651e-05,0.00060926727
10479,1.4330935e-05,1.8758205e-07,0.0007302221,0.00032619422,0.9842753,0.000406293,1.3565067e-06,0.014240793,2.340059e-06,3.0398612e-06
